age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
52, admin. , divorced , secondary , no , yes , cellular ,17, nov ,591,1,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,26, may ,83,1,42,1, success , no 
36, management , divorced , tertiary , no , yes , cellular ,8, aug ,118,2,-1,0, unknown , no 
38, technician , married , tertiary , yes , no , cellular ,6, apr ,90,10,-1,0, unknown , no 
51, blue-collar , married , secondary , yes , no , unknown ,4, jun ,28,4,-1,0, unknown , no 
26, student , single , tertiary , no , no , cellular ,4, dec ,208,2,-1,0, unknown , yes 
28, admin. , single , secondary , no , no , cellular ,26, mar ,475,1,-1,0, unknown , yes 
58, retired , divorced , secondary , no , no , cellular ,17, nov ,1449,1,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , no , unknown ,28, may ,260,2,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , yes , cellular ,28, jul ,83,12,-1,0, unknown , no 
32, services , single , tertiary , yes , no , cellular ,7, may ,163,2,-1,0, unknown , no 
56, admin. , divorced , secondary , yes , no , cellular ,11, may ,288,2,-1,0, unknown , no 
73, retired , married , secondary , no , no , telephone ,31, aug ,245,4,-1,0, unknown , no 
40, blue-collar , single , secondary , yes , no , cellular ,13, may ,135,6,370,5, failure , no 
40, management , single , secondary , yes , no , cellular ,30, jul ,84,2,-1,0, unknown , no 
59, retired , married , primary , yes , no , unknown ,19, jun ,11,1,-1,0, unknown , no 
30, unemployed , single , tertiary , no , no , cellular ,12, aug ,95,1,68,1, success , no 
50, technician , divorced , secondary , no , no , cellular ,29, sep ,159,1,120,2, failure , yes 
36, technician , married , secondary , no , no , unknown ,9, jun ,287,1,-1,0, unknown , no 
57, housemaid , divorced , secondary , no , no , cellular ,21, nov ,655,2,-1,0, unknown , no 
30, admin. , single , secondary , no , no , cellular ,21, nov ,298,2,-1,0, unknown , no 
68, retired , single , primary , no , no , cellular ,28, jan ,193,1,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,31, aug ,69,1,-1,0, unknown , no 
40, admin. , divorced , secondary , no , no , unknown ,7, jan ,176,1,-1,0, unknown , no 
35, technician , married , secondary , yes , no , cellular ,11, jul ,165,2,-1,0, unknown , no 
31, technician , divorced , secondary , yes , no , cellular ,5, may ,318,3,-1,0, unknown , no 
26, management , single , tertiary , no , no , cellular ,2, feb ,62,1,-1,0, unknown , no 
37, services , married , secondary , no , no , unknown ,5, jun ,232,1,-1,0, unknown , no 
54, technician , married , secondary , no , yes , cellular ,12, aug ,117,2,-1,0, unknown , no 
27, student , married , tertiary , yes , no , unknown ,9, may ,111,2,-1,0, unknown , no 
57, management , married , tertiary , no , no , cellular ,20, aug ,162,3,-1,0, unknown , no 
44, self-employed , married , secondary , no , no , cellular ,2, feb ,105,1,-1,0, unknown , no 
57, retired , married , primary , no , no , unknown ,17, jun ,97,1,-1,0, unknown , no 
19, student , single , secondary , no , no , cellular ,30, jun ,121,3,195,2, other , no 
29, technician , single , secondary , no , no , cellular ,2, jun ,245,1,-1,0, unknown , yes 
31, admin. , divorced , secondary , yes , no , unknown ,19, may ,34,9,-1,0, unknown , no 
51, technician , married , secondary , no , no , cellular ,2, feb ,467,2,-1,0, unknown , yes 
36, admin. , single , secondary , yes , no , cellular ,21, nov ,139,2,-1,0, unknown , no 
58, retired , single , secondary , no , yes , cellular ,4, feb ,72,6,274,4, failure , no 
35, self-employed , married , secondary , no , no , unknown ,6, jun ,361,1,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,8, aug ,167,2,-1,0, unknown , no 
42, blue-collar , single , primary , yes , no , telephone ,15, may ,7,4,371,5, failure , no 
58, retired , married , primary , yes , no , unknown ,23, may ,138,6,-1,0, unknown , no 
81, retired , married , secondary , no , no , cellular ,7, dec ,164,1,-1,0, unknown , no 
40, technician , divorced , tertiary , yes , no , unknown ,24, oct ,112,1,-1,0, unknown , yes 
39, entrepreneur , married , secondary , no , no , cellular ,30, jul ,240,3,-1,0, unknown , no 
54, technician , single , secondary , yes , no , unknown ,7, may ,283,3,-1,0, unknown , no 
50, blue-collar , married , primary , yes , no , cellular ,24, jul ,142,1,-1,0, unknown , no 
39, admin. , married , secondary , no , no , unknown ,19, jun ,29,11,-1,0, unknown , no 
50, blue-collar , married , secondary , yes , yes , unknown ,27, may ,146,1,-1,0, unknown , no 
36, blue-collar , single , secondary , yes , no , cellular ,13, may ,610,1,-1,0, unknown , yes 
55, technician , married , secondary , no , no , cellular ,27, aug ,94,6,-1,0, unknown , no 
41, technician , divorced , secondary , no , no , cellular ,29, aug ,88,2,-1,0, unknown , no 
37, admin. , married , tertiary , no , no , unknown ,16, jun ,204,4,-1,0, unknown , no 
46, management , married , secondary , yes , no , cellular ,6, may ,289,1,-1,0, unknown , no 
65, unemployed , married , tertiary , no , no , cellular ,10, aug ,465,1,-1,0, unknown , no 
54, retired , married , secondary , no , no , unknown ,13, may ,151,2,-1,0, unknown , no 
54, entrepreneur , married , unknown , no , no , cellular ,19, nov ,221,5,-1,0, unknown , no 
50, admin. , single , secondary , no , no , cellular ,16, oct ,109,5,-1,0, unknown , no 
41, management , married , tertiary , yes , no , cellular ,21, nov ,110,2,-1,0, unknown , no 
53, blue-collar , married , primary , no , no , cellular ,29, jan ,470,1,-1,0, unknown , yes 
35, blue-collar , married , unknown , yes , no , unknown ,23, may ,147,14,-1,0, unknown , no 
45, blue-collar , married , primary , yes , yes , cellular ,12, may ,36,3,172,5, failure , no 
37, entrepreneur , married , unknown , yes , no , unknown ,9, jun ,142,3,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , yes , unknown ,27, may ,130,2,-1,0, unknown , no 
57, retired , married , tertiary , no , no , cellular ,12, aug ,116,4,-1,0, unknown , no 
28, management , single , tertiary , no , no , telephone ,27, may ,198,2,-1,0, unknown , no 
52, retired , married , primary , no , no , unknown ,9, jun ,85,1,-1,0, unknown , no 
46, technician , divorced , secondary , yes , yes , cellular ,7, may ,195,1,-1,0, unknown , no 
53, admin. , married , secondary , yes , no , cellular ,8, apr ,97,1,-1,0, unknown , no 
34, services , single , secondary , no , no , cellular ,21, jul ,1360,3,-1,0, unknown , yes 
29, services , married , secondary , yes , no , unknown ,28, may ,272,2,-1,0, unknown , no 
56, unemployed , married , primary , no , no , cellular ,4, feb ,72,2,-1,0, unknown , no 
27, blue-collar , married , secondary , yes , no , unknown ,3, jun ,188,5,-1,0, unknown , no 
32, management , married , tertiary , yes , no , cellular ,23, mar ,248,4,-1,0, unknown , yes 
43, entrepreneur , married , primary , yes , no , unknown ,30, may ,222,9,-1,0, unknown , no 
28, student , single , tertiary , yes , no , telephone ,27, nov ,24,1,-1,0, unknown , no 
32, blue-collar , single , secondary , yes , no , cellular ,20, nov ,252,1,-1,0, unknown , no 
32, management , single , tertiary , yes , yes , unknown ,29, may ,323,3,-1,0, unknown , no 
43, management , married , tertiary , yes , no , cellular ,17, apr ,273,2,254,2, failure , no 
57, technician , married , secondary , no , no , unknown ,9, jun ,82,2,-1,0, unknown , no 
51, admin. , married , secondary , no , yes , cellular ,8, jul ,31,3,-1,0, unknown , no 
62, retired , married , tertiary , yes , no , cellular ,15, oct ,73,1,-1,0, unknown , no 
37, admin. , single , tertiary , yes , no , cellular ,17, apr ,238,1,331,1, failure , no 
33, admin. , married , secondary , yes , no , cellular ,14, may ,222,1,-1,0, unknown , no 
32, technician , single , secondary , yes , no , cellular ,20, apr ,121,1,-1,0, unknown , yes 
56, retired , married , secondary , no , yes , cellular ,17, dec ,103,1,206,1, failure , no 
28, blue-collar , single , secondary , yes , no , unknown ,17, oct ,115,1,-1,0, unknown , no 
47, services , married , secondary , no , no , cellular ,11, aug ,271,3,-1,0, unknown , no 
31, admin. , single , secondary , no , no , telephone ,29, jan ,528,3,-1,0, unknown , no 
36, technician , married , secondary , yes , yes , cellular ,27, feb ,59,1,101,1, failure , no 
45, services , divorced , secondary , yes , yes , cellular ,21, nov ,173,1,192,1, failure , no 
60, technician , married , secondary , no , no , cellular ,6, jul ,396,1,386,2, success , yes 
35, self-employed , single , tertiary , yes , no , cellular ,21, jul ,90,1,-1,0, unknown , no 
42, housemaid , married , primary , yes , no , unknown ,24, jun ,404,3,-1,0, unknown , no 
49, management , married , tertiary , no , no , cellular ,18, nov ,132,3,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , cellular ,12, may ,201,1,-1,0, unknown , no 
59, management , married , tertiary , yes , no , unknown ,12, jun ,278,2,-1,0, unknown , no 
33, admin. , single , secondary , yes , no , cellular ,19, nov ,85,2,-1,0, unknown , no 
51, management , married , secondary , no , no , cellular ,28, aug ,72,18,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , no , unknown ,21, may ,104,1,-1,0, unknown , no 
31, admin. , single , secondary , yes , no , unknown ,21, may ,132,1,-1,0, unknown , no 
45, unemployed , married , secondary , yes , no , cellular ,29, jul ,64,2,-1,0, unknown , no 
30, management , married , tertiary , yes , no , cellular ,17, nov ,348,1,123,1, failure , no 
27, blue-collar , single , secondary , no , yes , cellular ,25, jul ,203,2,-1,0, unknown , no 
45, blue-collar , married , secondary , yes , no , unknown ,26, may ,162,4,-1,0, unknown , no 
38, blue-collar , married , secondary , yes , no , unknown ,3, jun ,170,1,-1,0, unknown , no 
55, unemployed , married , secondary , no , no , cellular ,30, jul ,207,1,-1,0, unknown , no 
43, management , married , secondary , yes , no , unknown ,16, may ,107,2,-1,0, unknown , no 
47, blue-collar , married , primary , yes , no , cellular ,30, jul ,145,5,-1,0, unknown , no 
60, retired , married , primary , no , no , cellular ,28, jan ,156,1,-1,0, unknown , no 
67, retired , married , primary , no , no , cellular ,28, oct ,1118,1,-1,0, unknown , no 
30, blue-collar , married , primary , yes , yes , unknown ,4, jul ,538,1,-1,0, unknown , no 
39, blue-collar , married , secondary , no , no , unknown ,16, jun ,289,1,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , cellular ,11, aug ,589,2,-1,0, unknown , yes 
32, management , divorced , tertiary , no , no , cellular ,27, aug ,88,3,-1,0, unknown , no 
45, management , single , tertiary , no , no , cellular ,21, nov ,230,3,-1,0, unknown , no 
60, technician , married , secondary , no , no , cellular ,11, aug ,329,2,181,8, success , yes 
58, technician , married , primary , yes , no , cellular ,15, may ,298,1,-1,0, unknown , no 
26, student , single , secondary , yes , no , unknown ,27, may ,264,1,-1,0, unknown , no 
28, admin. , single , secondary , yes , no , cellular ,4, may ,92,2,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,2, feb ,116,3,-1,0, unknown , no 
41, housemaid , married , secondary , yes , no , cellular ,23, jul ,327,1,-1,0, unknown , no 
52, technician , divorced , secondary , no , no , cellular ,8, aug ,117,2,-1,0, unknown , no 
33, services , married , secondary , yes , yes , cellular ,18, may ,55,1,-1,0, unknown , no 
31, technician , single , secondary , no , no , cellular ,20, aug ,129,1,-1,0, unknown , no 
37, technician , married , secondary , yes , no , cellular ,26, jul ,546,2,784,3, failure , yes 
57, admin. , married , secondary , no , no , telephone ,10, jul ,144,2,-1,0, unknown , no 
44, blue-collar , married , secondary , yes , no , cellular ,4, may ,378,3,-1,0, unknown , no 
35, services , married , secondary , yes , no , cellular ,4, may ,110,4,-1,0, unknown , no 
44, management , married , tertiary , no , no , cellular ,11, mar ,188,3,-1,0, unknown , yes 
56, blue-collar , married , secondary , no , yes , telephone ,27, aug ,220,16,-1,0, unknown , no 
46, blue-collar , married , primary , yes , no , unknown ,13, may ,204,3,-1,0, unknown , no 
44, housemaid , married , primary , no , no , cellular ,21, nov ,570,2,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , unknown ,16, may ,344,4,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , cellular ,18, may ,179,4,-1,0, unknown , no 
33, services , married , secondary , yes , no , cellular ,20, nov ,207,1,-1,0, unknown , no 
60, housemaid , married , primary , no , no , cellular ,6, may ,141,1,10,10, failure , no 
31, services , single , secondary , no , no , cellular ,4, may ,200,1,91,1, failure , no 
60, management , married , secondary , no , no , telephone ,18, aug ,280,3,-1,0, unknown , no 
42, services , married , secondary , yes , no , cellular ,29, jan ,168,1,-1,0, unknown , no 
59, retired , divorced , primary , yes , no , cellular ,15, jun ,132,4,389,2, failure , no 
32, management , married , tertiary , yes , no , cellular ,17, jul ,181,2,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , cellular ,15, may ,709,5,-1,0, unknown , yes 
48, admin. , single , secondary , yes , no , cellular ,16, apr ,433,2,-1,0, unknown , no 
61, management , single , tertiary , no , no , cellular ,20, apr ,122,3,-1,0, unknown , no 
42, unknown , single , unknown , no , no , cellular ,27, jan ,245,1,92,2, success , yes 
36, management , single , tertiary , no , no , unknown ,12, apr ,481,1,-1,0, unknown , yes 
37, management , married , tertiary , yes , no , cellular ,25, may ,116,1,18,3, failure , no 
42, technician , married , secondary , yes , no , unknown ,8, may ,66,2,-1,0, unknown , no 
44, admin. , married , secondary , yes , no , unknown ,16, may ,404,1,-1,0, unknown , no 
58, blue-collar , divorced , primary , yes , no , cellular ,7, jul ,200,4,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,20, aug ,263,2,-1,0, unknown , no 
28, management , single , tertiary , no , no , telephone ,18, jan ,165,4,-1,0, unknown , no 
28, student , single , secondary , no , no , cellular ,2, feb ,36,1,-1,0, unknown , no 
27, admin. , married , secondary , yes , no , cellular ,6, may ,837,1,-1,0, unknown , yes 
32, self-employed , married , tertiary , no , yes , cellular ,3, feb ,142,2,-1,0, unknown , no 
