age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
58, admin. , married , primary , no ,0, no , no , cellular ,19, aug ,109,6,-1,0, unknown , no 
44, management , married , secondary , no ,38, yes , no , unknown ,15, may ,152,2,-1,0, unknown , no 
72, retired , married , primary , no ,4657, no , no , telephone ,23, mar ,255,1,91,8, success , yes 
45, management , married , tertiary , no ,1373, yes , no , unknown ,3, jun ,192,4,-1,0, unknown , no 
60, retired , married , primary , no ,37, no , no , cellular ,18, jun ,754,3,-1,0, unknown , no 
39, housemaid , married , primary , no ,15352, no , no , unknown ,16, jun ,99,1,-1,0, unknown , no 
45, management , single , tertiary , no ,1411, no , no , cellular ,28, may ,142,3,-1,0, unknown , no 
51, admin. , married , secondary , no ,924, yes , no , unknown ,16, jun ,215,3,-1,0, unknown , no 
57, housemaid , divorced , tertiary , no ,3767, no , no , cellular ,2, feb ,19,6,-1,0, unknown , no 
51, management , married , tertiary , no ,-898, no , no , cellular ,29, jan ,78,2,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,2836, yes , no , cellular ,14, may ,13,7,358,7, other , no 
42, blue-collar , married , secondary , no ,2913, no , no , cellular ,4, dec ,127,2,184,2, success , no 
43, blue-collar , married , secondary , no ,833, no , no , cellular ,17, jul ,156,1,-1,0, unknown , no 
28, management , single , tertiary , no ,1720, no , no , cellular ,14, sep ,230,1,91,4, success , yes 
59, services , married , secondary , no ,7475, no , no , unknown ,15, may ,587,1,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,1023, yes , no , cellular ,13, may ,64,5,336,11, other , no 
41, blue-collar , married , secondary , no ,343, yes , no , unknown ,14, may ,89,7,-1,0, unknown , no 
58, technician , married , tertiary , no ,4656, no , no , cellular ,31, jul ,119,6,-1,0, unknown , no 
34, admin. , divorced , secondary , no ,1268, yes , no , cellular ,15, may ,259,3,-1,0, unknown , no 
50, entrepreneur , married , tertiary , no ,1605, yes , no , unknown ,23, may ,22,2,-1,0, unknown , no 
26, services , single , secondary , no ,2158, yes , yes , telephone ,5, jun ,227,1,-1,0, unknown , no 
31, management , single , secondary , yes ,0, no , no , cellular ,11, feb ,112,4,85,2, failure , no 
31, technician , married , secondary , no ,2440, no , no , cellular ,6, nov ,312,1,-1,0, unknown , no 
47, blue-collar , divorced , secondary , no ,65, yes , no , unknown ,9, may ,205,1,-1,0, unknown , no 
39, self-employed , single , tertiary , no ,426, no , no , unknown ,18, jun ,1029,1,-1,0, unknown , yes 
52, housemaid , divorced , secondary , no ,131, yes , yes , cellular ,11, may ,87,1,-1,0, unknown , no 
53, blue-collar , married , secondary , no ,70, yes , no , unknown ,5, may ,611,2,-1,0, unknown , no 
49, management , single , tertiary , no ,53, no , no , unknown ,6, jun ,133,3,-1,0, unknown , no 
29, management , married , tertiary , no ,239, yes , no , unknown ,30, may ,143,4,-1,0, unknown , no 
45, blue-collar , married , secondary , no ,726, yes , no , cellular ,31, jul ,175,6,-1,0, unknown , no 
35, technician , married , secondary , no ,249, no , no , cellular ,21, aug ,205,8,-1,0, unknown , no 
40, technician , single , secondary , yes ,45, no , yes , cellular ,29, jan ,261,1,182,23, other , no 
47, technician , married , secondary , no ,57, no , no , cellular ,5, may ,253,1,342,1, success , no 
42, entrepreneur , married , tertiary , no ,1068, yes , no , cellular ,13, apr ,444,1,300,8, failure , no 
31, blue-collar , married , primary , no ,76, no , yes , telephone ,7, jul ,146,4,-1,0, unknown , no 
42, admin. , married , secondary , no ,445, yes , no , unknown ,5, may ,67,1,-1,0, unknown , no 
56, management , married , tertiary , no ,247, no , no , cellular ,30, jul ,44,2,-1,0, unknown , no 
37, technician , single , tertiary , no ,453, no , no , cellular ,18, aug ,129,4,-1,0, unknown , no 
34, blue-collar , married , secondary , yes ,-331, yes , yes , unknown ,9, may ,342,1,-1,0, unknown , no 
37, unemployed , single , secondary , no ,1354, yes , no , unknown ,4, jun ,207,4,-1,0, unknown , no 
34, technician , single , secondary , no ,0, no , no , cellular ,28, aug ,195,6,-1,0, unknown , no 
34, technician , married , secondary , no ,50, no , no , cellular ,11, aug ,106,3,-1,0, unknown , no 
45, housemaid , married , primary , no ,938, no , no , unknown ,16, jun ,103,3,-1,0, unknown , no 
26, blue-collar , single , primary , no ,3342, yes , no , unknown ,4, jun ,329,4,-1,0, unknown , no 
26, services , married , secondary , no ,864, yes , yes , cellular ,14, may ,466,1,-1,0, unknown , no 
29, housemaid , married , primary , no ,417, no , no , cellular ,23, jul ,108,2,-1,0, unknown , no 
19, student , single , secondary , no ,526, no , no , cellular ,1, jul ,174,1,199,3, failure , no 
48, admin. , divorced , secondary , no ,-212, yes , yes , unknown ,26, may ,76,1,-1,0, unknown , no 
38, admin. , single , secondary , no ,245, yes , yes , cellular ,12, aug ,251,2,117,4, failure , no 
38, unemployed , divorced , secondary , no ,258, no , no , unknown ,17, jun ,88,2,-1,0, unknown , no 
25, entrepreneur , married , tertiary , no ,38, yes , no , cellular ,22, jul ,278,5,-1,0, unknown , no 
46, technician , married , secondary , no ,317, yes , yes , unknown ,28, may ,125,1,-1,0, unknown , no 
41, housemaid , married , secondary , no ,0, yes , yes , cellular ,15, jul ,368,4,-1,0, unknown , no 
45, technician , married , secondary , no ,0, yes , no , cellular ,7, dec ,344,1,-1,0, unknown , yes 
36, blue-collar , single , secondary , no ,2235, yes , no , cellular ,20, nov ,287,2,-1,0, unknown , no 
45, blue-collar , married , primary , no ,0, yes , no , cellular ,13, may ,43,3,-1,0, unknown , no 
64, management , married , tertiary , no ,5112, no , no , telephone ,19, oct ,898,7,137,11, other , yes 
32, technician , divorced , secondary , no ,210, yes , yes , unknown ,7, may ,188,2,-1,0, unknown , no 
42, management , divorced , secondary , no ,283, yes , no , cellular ,23, jul ,761,1,-1,0, unknown , yes 
53, retired , divorced , secondary , no ,-172, yes , yes , cellular ,17, apr ,66,1,-1,0, unknown , no 
58, unknown , married , unknown , no ,0, no , no , unknown ,11, jun ,464,2,-1,0, unknown , no 
32, admin. , married , secondary , no ,0, no , no , cellular ,30, jan ,119,3,-1,0, unknown , no 
41, technician , married , secondary , no ,768, yes , no , unknown ,15, may ,214,4,-1,0, unknown , no 
42, admin. , single , secondary , no ,-76, yes , no , unknown ,5, may ,787,1,-1,0, unknown , no 
43, admin. , married , secondary , no ,25741, yes , no , unknown ,30, may ,464,2,-1,0, unknown , no 
59, management , married , tertiary , no ,10114, no , no , cellular ,19, nov ,596,3,-1,0, unknown , no 
31, self-employed , single , tertiary , no ,91, no , no , unknown ,23, may ,206,1,-1,0, unknown , no 
59, retired , married , secondary , no ,0, no , no , unknown ,5, jun ,812,1,-1,0, unknown , yes 
38, housemaid , divorced , tertiary , no ,4312, no , no , cellular ,21, nov ,407,4,182,2, other , no 
29, blue-collar , single , secondary , no ,2891, yes , no , cellular ,7, may ,293,1,-1,0, unknown , no 
34, self-employed , single , tertiary , no ,1943, yes , no , cellular ,16, apr ,478,2,-1,0, unknown , no 
37, admin. , married , secondary , no ,2991, yes , no , cellular ,22, jul ,139,3,-1,0, unknown , no 
51, management , married , unknown , no ,1708, no , no , telephone ,29, jan ,92,3,-1,0, unknown , no 
30, self-employed , single , tertiary , no ,3137, yes , no , cellular ,31, jul ,368,7,-1,0, unknown , no 
27, student , single , tertiary , no ,3733, yes , no , cellular ,22, may ,198,1,98,6, success , yes 
36, management , married , tertiary , no ,1041, yes , no , cellular ,14, may ,480,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,861, no , no , telephone ,9, feb ,49,6,-1,0, unknown , no 
35, blue-collar , single , primary , no ,293, yes , no , unknown ,30, may ,521,2,-1,0, unknown , no 
32, blue-collar , single , secondary , no ,2285, yes , no , unknown ,14, may ,413,2,-1,0, unknown , no 
39, management , married , tertiary , no ,613, no , no , cellular ,26, may ,211,2,391,2, success , no 
37, technician , married , secondary , no ,432, yes , no , cellular ,6, jul ,386,3,776,55, failure , yes 
46, blue-collar , married , secondary , no ,7, no , no , unknown ,17, jun ,110,2,-1,0, unknown , no 
35, admin. , single , secondary , no ,2452, yes , no , unknown ,5, jun ,91,2,-1,0, unknown , no 
42, self-employed , married , secondary , no ,0, no , no , cellular ,31, jul ,58,36,-1,0, unknown , no 
35, services , divorced , secondary , no ,305, no , no , unknown ,9, jun ,327,2,-1,0, unknown , no 
44, services , single , secondary , no ,862, yes , no , cellular ,3, apr ,582,2,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,2, yes , no , unknown ,15, may ,1000,1,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,2671, yes , yes , unknown ,4, jun ,423,2,-1,0, unknown , no 
42, management , divorced , tertiary , no ,461, yes , no , unknown ,3, jun ,72,1,-1,0, unknown , no 
47, management , married , tertiary , no ,761, yes , no , cellular ,11, jul ,80,2,-1,0, unknown , no 
59, blue-collar , married , secondary , no ,0, no , no , unknown ,6, jun ,135,1,-1,0, unknown , no 
37, services , married , secondary , no ,4760, yes , no , cellular ,20, nov ,187,2,-1,0, unknown , no 
40, blue-collar , married , primary , no ,902, yes , no , unknown ,15, may ,619,4,-1,0, unknown , no 
43, services , single , secondary , no ,518, yes , no , cellular ,11, may ,295,1,370,1, failure , no 
36, blue-collar , married , primary , no ,-255, yes , yes , unknown ,16, jun ,187,2,-1,0, unknown , no 
33, management , single , tertiary , no ,1120, no , no , cellular ,11, aug ,1070,2,-1,0, unknown , yes 
44, technician , married , secondary , no ,596, yes , no , unknown ,30, may ,28,3,-1,0, unknown , no 
42, technician , single , secondary , no ,0, yes , no , unknown ,6, may ,293,1,-1,0, unknown , no 
43, technician , single , secondary , no ,59, yes , no , unknown ,11, jun ,107,19,-1,0, unknown , no 
33, management , married , secondary , no ,-15, yes , no , unknown ,13, may ,247,3,-1,0, unknown , no 
36, blue-collar , married , primary , no ,1707, no , no , unknown ,18, jun ,190,2,-1,0, unknown , no 
24, admin. , single , secondary , no ,99, no , no , cellular ,4, may ,65,3,89,3, failure , no 
45, housemaid , married , secondary , no ,1041, yes , no , unknown ,29, may ,238,3,-1,0, unknown , no 
52, entrepreneur , married , secondary , yes ,-36, no , yes , cellular ,15, jul ,199,4,-1,0, unknown , no 
51, housemaid , married , tertiary , no ,3122, yes , no , unknown ,30, may ,33,2,-1,0, unknown , no 
60, technician , married , unknown , no ,0, yes , no , unknown ,8, may ,77,1,-1,0, unknown , no 
41, housemaid , married , secondary , no ,81, yes , no , cellular ,11, may ,193,1,-1,0, unknown , no 
45, management , married , tertiary , no ,7154, yes , no , cellular ,19, nov ,93,3,111,3, failure , no 
40, blue-collar , married , secondary , no ,598, yes , no , unknown ,13, may ,69,11,-1,0, unknown , no 
61, management , married , unknown , no ,264, no , no , telephone ,29, jul ,270,1,178,1, success , yes 
39, management , married , primary , no ,197, yes , no , cellular ,15, may ,193,1,-1,0, unknown , no 
55, services , divorced , secondary , no ,1817, no , no , cellular ,30, jul ,404,4,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,1545, yes , yes , cellular ,13, may ,207,1,-1,0, unknown , no 
33, technician , single , secondary , no ,1074, yes , yes , cellular ,14, may ,308,2,-1,0, unknown , no 
34, admin. , married , tertiary , no ,69, no , yes , cellular ,25, nov ,296,1,205,2, failure , yes 
33, services , married , secondary , no ,288, yes , no , cellular ,17, apr ,306,1,-1,0, unknown , no 
34, technician , married , secondary , no ,1012, yes , yes , cellular ,9, apr ,353,2,163,1, success , no 
25, management , single , tertiary , no ,89, no , no , cellular ,7, sep ,274,1,-1,0, unknown , no 
50, self-employed , single , tertiary , no ,21, yes , no , cellular ,18, nov ,157,1,188,1, failure , no 
54, admin. , married , secondary , no ,263, no , yes , telephone ,29, jan ,283,4,195,7, failure , no 
33, technician , single , tertiary , no ,154, no , no , cellular ,4, jun ,111,2,78,2, failure , no 
25, blue-collar , married , secondary , no ,59, yes , no , cellular ,25, jul ,246,1,-1,0, unknown , no 
55, blue-collar , married , primary , no ,396, no , no , cellular ,22, aug ,74,2,-1,0, unknown , no 
30, services , single , secondary , no ,297, yes , no , cellular ,12, may ,255,2,-1,0, unknown , no 
27, admin. , married , secondary , no ,897, no , no , cellular ,5, jun ,397,1,-1,0, unknown , yes 
39, entrepreneur , married , tertiary , no ,2644, yes , no , unknown ,20, may ,253,1,-1,0, unknown , no 
32, management , single , tertiary , no ,2619, yes , no , unknown ,26, may ,123,14,-1,0, unknown , no 
60, management , married , tertiary , no ,3401, no , no , cellular ,2, feb ,121,1,95,2, success , no 
55, blue-collar , married , unknown , no ,23, no , no , cellular ,30, jan ,143,1,2,3, other , no 
46, blue-collar , married , primary , no ,642, no , no , unknown ,12, jun ,110,4,-1,0, unknown , no 
49, management , married , tertiary , no ,2809, yes , no , cellular ,27, aug ,152,9,-1,0, unknown , no 
38, technician , married , secondary , no ,1919, no , no , cellular ,4, aug ,846,1,-1,0, unknown , yes 
31, management , married , tertiary , no ,156, no , no , cellular ,20, aug ,77,2,-1,0, unknown , no 
40, technician , divorced , secondary , no ,841, no , yes , telephone ,29, aug ,36,2,-1,0, unknown , no 
51, entrepreneur , married , tertiary , no ,3, no , no , cellular ,19, nov ,276,2,-1,0, unknown , no 
33, technician , married , tertiary , no ,44, yes , no , cellular ,21, nov ,88,2,-1,0, unknown , no 
38, blue-collar , divorced , primary , no ,-258, yes , no , cellular ,14, may ,134,2,370,4, other , no 
27, admin. , single , secondary , no ,4590, yes , no , cellular ,10, nov ,131,4,89,3, failure , yes 
47, blue-collar , married , primary , no ,699, no , no , cellular ,5, aug ,203,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,0, yes , no , cellular ,8, may ,264,2,-1,0, unknown , no 
24, technician , single , secondary , no ,681, yes , no , unknown ,4, jun ,180,2,-1,0, unknown , no 
41, entrepreneur , divorced , tertiary , yes ,0, yes , no , cellular ,19, nov ,21,10,-1,0, unknown , no 
43, management , married , tertiary , no ,0, no , no , cellular ,31, jul ,107,17,-1,0, unknown , no 
32, blue-collar , married , primary , no ,80, yes , no , unknown ,20, may ,614,2,-1,0, unknown , no 
30, management , single , tertiary , no ,849, yes , no , unknown ,28, may ,261,6,-1,0, unknown , no 
51, technician , married , tertiary , no ,0, yes , no , unknown ,16, may ,330,19,-1,0, unknown , no 
37, blue-collar , married , unknown , no ,622, yes , no , cellular ,11, may ,175,1,-1,0, unknown , no 
30, technician , married , secondary , no ,-287, yes , no , cellular ,14, jul ,244,3,-1,0, unknown , no 
30, services , single , secondary , no ,370, no , no , cellular ,20, nov ,142,1,-1,0, unknown , no 
67, retired , married , secondary , no ,203, no , no , cellular ,11, oct ,405,1,266,2, success , yes 
32, services , married , secondary , no ,-479, yes , no , unknown ,27, may ,142,1,-1,0, unknown , no 
