age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
33, housemaid , married , primary , no , no , telephone ,18, aug ,331,2,-1,0, unknown , no 
52, management , divorced , tertiary , yes , no , cellular ,6, may ,88,1,299,1, failure , no 
31, services , single , secondary , yes , no , cellular ,9, apr ,221,2,140,6, failure , no 
35, blue-collar , married , primary , yes , no , unknown ,27, may ,374,9,-1,0, unknown , no 
56, self-employed , married , tertiary , no , no , cellular ,3, feb ,83,3,-1,0, unknown , no 
28, management , single , tertiary , no , no , cellular ,28, jan ,144,2,-1,0, unknown , no 
46, blue-collar , married , unknown , yes , no , unknown ,6, may ,306,2,-1,0, unknown , no 
43, blue-collar , married , primary , yes , no , cellular ,17, jul ,180,1,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , no , cellular ,25, jul ,112,2,-1,0, unknown , no 
35, management , single , secondary , no , no , cellular ,21, aug ,163,1,-1,0, unknown , no 
42, blue-collar , married , tertiary , yes , no , cellular ,20, apr ,97,2,-1,0, unknown , no 
57, retired , married , primary , no , no , unknown ,25, jun ,259,2,-1,0, unknown , no 
35, technician , married , secondary , yes , no , unknown ,8, may ,74,1,-1,0, unknown , no 
42, entrepreneur , married , unknown , yes , no , cellular ,30, jul ,695,2,-1,0, unknown , yes 
40, unemployed , divorced , secondary , yes , no , unknown ,12, jun ,316,2,-1,0, unknown , no 
46, unknown , married , unknown , yes , no , unknown ,16, may ,323,3,-1,0, unknown , no 
39, technician , married , secondary , yes , no , cellular ,23, oct ,622,1,184,1, success , no 
33, management , married , tertiary , yes , no , cellular ,5, may ,301,1,365,1, failure , no 
37, self-employed , married , tertiary , no , yes , cellular ,9, jul ,80,1,-1,0, unknown , no 
52, blue-collar , married , secondary , yes , no , unknown ,8, may ,132,1,-1,0, unknown , no 
54, technician , divorced , secondary , yes , no , unknown ,14, may ,146,4,-1,0, unknown , no 
31, management , single , secondary , no , no , cellular ,16, apr ,87,2,-1,0, unknown , no 
32, blue-collar , married , secondary , yes , no , unknown ,29, may ,142,7,-1,0, unknown , no 
34, technician , single , secondary , no , no , cellular ,4, nov ,95,1,-1,0, unknown , no 
29, technician , single , secondary , yes , no , unknown ,13, may ,214,1,-1,0, unknown , no 
56, management , married , tertiary , no , no , unknown ,17, jun ,214,8,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,16, apr ,58,3,-1,0, unknown , no 
33, services , married , secondary , yes , no , cellular ,28, jul ,22,3,-1,0, unknown , no 
32, technician , married , secondary , no , no , cellular ,20, aug ,157,2,-1,0, unknown , no 
27, services , divorced , secondary , no , yes , cellular ,30, jul ,192,3,-1,0, unknown , no 
39, entrepreneur , single , tertiary , no , yes , cellular ,11, may ,128,3,371,1, failure , no 
36, technician , married , tertiary , no , no , cellular ,28, aug ,12,14,-1,0, unknown , no 
33, technician , single , tertiary , no , no , cellular ,21, aug ,211,4,-1,0, unknown , no 
55, blue-collar , married , primary , no , yes , telephone ,21, aug ,331,20,-1,0, unknown , no 
37, services , married , secondary , yes , no , unknown ,6, may ,390,3,-1,0, unknown , no 
71, retired , married , secondary , no , no , cellular ,11, feb ,660,1,-1,0, unknown , yes 
36, technician , single , secondary , no , no , cellular ,21, aug ,67,2,-1,0, unknown , no 
37, technician , single , secondary , yes , no , unknown ,21, may ,795,1,-1,0, unknown , yes 
61, retired , married , secondary , no , no , cellular ,27, jul ,218,2,91,3, success , yes 
31, admin. , married , secondary , yes , no , cellular ,28, jul ,37,12,-1,0, unknown , no 
28, admin. , single , secondary , yes , no , cellular ,15, may ,87,1,-1,0, unknown , no 
35, technician , single , tertiary , no , no , cellular ,29, aug ,300,2,-1,0, unknown , no 
60, retired , married , secondary , no , no , cellular ,6, aug ,167,2,-1,0, unknown , no 
50, technician , divorced , secondary , yes , no , cellular ,6, feb ,68,8,-1,0, unknown , no 
35, management , married , tertiary , yes , no , cellular ,5, may ,310,1,-1,0, unknown , no 
22, housemaid , single , secondary , no , no , cellular ,28, jun ,369,3,-1,0, unknown , yes 
49, management , married , tertiary , yes , no , cellular ,8, apr ,65,3,-1,0, unknown , no 
54, housemaid , divorced , primary , no , no , unknown ,18, jun ,58,3,-1,0, unknown , no 
32, services , married , secondary , yes , no , cellular ,21, nov ,224,3,-1,0, unknown , no 
38, technician , divorced , secondary , yes , no , cellular ,16, apr ,867,1,-1,0, unknown , no 
57, management , married , tertiary , yes , no , telephone ,17, nov ,14,1,-1,0, unknown , no 
43, unemployed , married , primary , yes , no , cellular ,6, may ,45,1,-1,0, unknown , no 
48, blue-collar , married , secondary , yes , no , cellular ,12, may ,325,2,-1,0, unknown , no 
24, admin. , single , secondary , yes , no , cellular ,16, apr ,417,2,-1,0, unknown , no 
23, technician , single , secondary , yes , no , unknown ,13, may ,139,1,-1,0, unknown , no 
33, services , married , secondary , yes , yes , unknown ,26, may ,241,2,-1,0, unknown , no 
40, management , married , primary , no , no , telephone ,14, jul ,716,3,-1,0, unknown , no 
58, management , married , tertiary , no , no , cellular ,18, feb ,1109,1,262,1, success , yes 
32, technician , married , secondary , yes , no , unknown ,23, may ,203,1,-1,0, unknown , no 
37, blue-collar , married , primary , yes , no , unknown ,26, may ,24,1,-1,0, unknown , no 
41, entrepreneur , married , tertiary , no , yes , cellular ,16, jul ,141,1,-1,0, unknown , no 
42, management , married , tertiary , no , no , cellular ,21, nov ,98,3,-1,0, unknown , no 
49, admin. , married , primary , yes , no , cellular ,15, may ,82,3,-1,0, unknown , no 
57, management , married , tertiary , no , yes , unknown ,15, may ,262,4,-1,0, unknown , no 
28, admin. , married , secondary , yes , yes , unknown ,12, may ,646,3,-1,0, unknown , no 
30, blue-collar , married , secondary , yes , no , cellular ,17, apr ,461,1,-1,0, unknown , no 
34, services , divorced , secondary , yes , no , cellular ,17, jul ,54,1,-1,0, unknown , no 
48, services , married , unknown , yes , no , unknown ,16, may ,557,4,-1,0, unknown , no 
41, management , single , secondary , no , no , cellular ,8, aug ,899,2,-1,0, unknown , no 
42, technician , married , secondary , no , no , cellular ,21, nov ,133,1,-1,0, unknown , no 
41, technician , married , secondary , yes , no , cellular ,27, aug ,100,2,-1,0, unknown , no 
31, housemaid , married , primary , yes , no , cellular ,11, aug ,57,7,-1,0, unknown , no 
28, technician , single , secondary , yes , no , cellular ,13, may ,354,1,370,2, failure , no 
48, blue-collar , married , secondary , yes , no , unknown ,30, may ,216,3,-1,0, unknown , no 
39, blue-collar , married , secondary , yes , no , cellular ,20, apr ,354,1,-1,0, unknown , no 
59, retired , married , primary , yes , yes , unknown ,21, may ,717,3,-1,0, unknown , no 
30, technician , single , secondary , yes , no , cellular ,15, may ,73,2,297,2, other , no 
28, management , married , secondary , yes , no , unknown ,28, may ,507,1,-1,0, unknown , yes 
33, admin. , married , secondary , yes , no , cellular ,2, feb ,249,1,-1,0, unknown , no 
31, services , single , secondary , yes , no , cellular ,13, may ,12,7,-1,0, unknown , no 
29, technician , single , unknown , yes , no , cellular ,6, apr ,479,1,-1,0, unknown , no 
44, management , divorced , tertiary , no , no , cellular ,22, aug ,54,2,-1,0, unknown , no 
28, services , single , tertiary , yes , yes , unknown ,27, may ,955,1,-1,0, unknown , no 
52, services , married , secondary , no , no , unknown ,6, may ,201,2,-1,0, unknown , no 
68, retired , single , tertiary , no , no , cellular ,26, jan ,708,1,96,3, success , yes 
31, technician , single , secondary , no , yes , cellular ,22, aug ,186,2,-1,0, unknown , no 
55, retired , married , secondary , no , no , cellular ,28, aug ,70,8,-1,0, unknown , no 
38, management , married , tertiary , yes , no , cellular ,30, jan ,140,1,2,3, other , no 
34, technician , divorced , secondary , yes , yes , cellular ,2, apr ,249,1,-1,0, unknown , no 
27, blue-collar , married , secondary , yes , no , unknown ,4, jun ,1181,2,-1,0, unknown , yes 
31, technician , married , secondary , yes , no , unknown ,13, may ,247,1,-1,0, unknown , no 
45, blue-collar , married , primary , no , yes , cellular ,29, jan ,79,1,-1,0, unknown , no 
38, entrepreneur , married , tertiary , yes , no , cellular ,4, feb ,89,1,209,1, failure , no 
27, services , single , secondary , yes , no , unknown ,27, may ,376,2,-1,0, unknown , no 
50, self-employed , married , unknown , yes , no , unknown ,6, may ,101,1,-1,0, unknown , no 
48, admin. , married , secondary , no , yes , cellular ,25, aug ,98,3,-1,0, unknown , no 
43, management , divorced , secondary , no , no , unknown ,6, jun ,92,1,-1,0, unknown , no 
35, retired , married , primary , yes , no , cellular ,29, jan ,136,1,-1,0, unknown , no 
55, technician , married , secondary , yes , no , unknown ,5, may ,158,2,-1,0, unknown , no 
33, management , single , tertiary , yes , no , telephone ,12, may ,109,2,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,12, may ,89,3,-1,0, unknown , no 
41, management , married , tertiary , yes , no , unknown ,5, may ,251,1,-1,0, unknown , no 
35, services , married , tertiary , no , no , cellular ,9, nov ,111,2,-1,0, unknown , no 
35, management , divorced , tertiary , yes , yes , cellular ,19, nov ,110,1,93,5, failure , no 
34, admin. , married , tertiary , yes , yes , cellular ,3, aug ,108,2,180,7, failure , no 
37, admin. , married , secondary , yes , yes , cellular ,23, jul ,203,4,-1,0, unknown , no 
45, management , married , secondary , yes , yes , cellular ,7, aug ,117,1,-1,0, unknown , no 
57, entrepreneur , married , secondary , no , no , cellular ,7, aug ,121,1,-1,0, unknown , no 
30, management , married , tertiary , yes , no , unknown ,20, jun ,11,6,-1,0, unknown , no 
58, entrepreneur , married , tertiary , no , no , unknown ,5, jun ,1149,2,-1,0, unknown , yes 
31, admin. , single , tertiary , yes , no , cellular ,18, may ,158,1,-1,0, unknown , no 
33, entrepreneur , married , secondary , yes , no , cellular ,22, aug ,219,4,-1,0, unknown , no 
34, management , married , tertiary , yes , no , cellular ,16, jul ,513,1,-1,0, unknown , no 
59, technician , married , secondary , no , yes , unknown ,1, jul ,292,1,-1,0, unknown , no 
72, retired , married , primary , no , no , cellular ,3, feb ,443,2,82,3, success , yes 
44, management , married , secondary , no , no , unknown ,19, jun ,127,1,-1,0, unknown , no 
57, blue-collar , divorced , primary , yes , no , unknown ,8, may ,275,1,-1,0, unknown , no 
28, student , married , tertiary , yes , no , cellular ,15, may ,104,3,-1,0, unknown , no 
58, blue-collar , divorced , secondary , no , yes , telephone ,17, jul ,264,3,-1,0, unknown , no 
48, management , married , secondary , yes , no , unknown ,28, may ,344,1,-1,0, unknown , no 
28, blue-collar , married , primary , yes , no , unknown ,2, jun ,82,1,-1,0, unknown , no 
41, entrepreneur , married , secondary , yes , no , cellular ,9, jul ,391,1,-1,0, unknown , no 
48, self-employed , divorced , secondary , no , no , unknown ,20, jun ,633,2,-1,0, unknown , no 
41, technician , married , secondary , yes , yes , unknown ,6, may ,29,3,-1,0, unknown , no 
21, student , single , secondary , no , no , cellular ,30, apr ,871,1,-1,0, unknown , yes 
38, technician , married , tertiary , yes , no , cellular ,16, apr ,444,2,-1,0, unknown , no 
28, student , single , tertiary , yes , no , cellular ,29, jan ,356,1,255,2, other , no 
41, services , divorced , secondary , yes , no , cellular ,8, may ,297,2,-1,0, unknown , no 
31, management , single , tertiary , no , no , telephone ,22, nov ,1914,1,-1,0, unknown , no 
37, management , single , tertiary , no , no , cellular ,20, aug ,304,5,-1,0, unknown , no 
54, admin. , married , secondary , yes , no , unknown ,9, may ,45,2,-1,0, unknown , no 
52, blue-collar , married , primary , yes , yes , cellular ,28, aug ,74,10,-1,0, unknown , no 
45, blue-collar , married , secondary , yes , no , cellular ,11, may ,33,12,-1,0, unknown , no 
39, management , married , tertiary , no , no , cellular ,8, feb ,185,2,179,1, failure , no 
42, management , married , tertiary , yes , no , unknown ,8, may ,103,4,-1,0, unknown , no 
41, services , married , secondary , yes , no , unknown ,13, may ,21,1,-1,0, unknown , no 
28, technician , single , secondary , yes , no , cellular ,7, apr ,304,1,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,30, apr ,187,10,-1,0, unknown , no 
46, services , divorced , secondary , no , no , cellular ,19, nov ,314,3,-1,0, unknown , no 
55, entrepreneur , married , primary , no , yes , unknown ,19, jun ,63,1,-1,0, unknown , no 
31, technician , single , secondary , yes , yes , unknown ,3, jun ,150,3,-1,0, unknown , no 
31, technician , divorced , tertiary , yes , no , unknown ,21, may ,97,1,-1,0, unknown , no 
54, housemaid , married , primary , no , no , cellular ,25, aug ,104,6,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , unknown ,13, may ,135,3,-1,0, unknown , no 
49, self-employed , married , primary , no , no , cellular ,20, nov ,89,1,-1,0, unknown , no 
48, retired , married , secondary , yes , yes , cellular ,17, nov ,107,2,-1,0, unknown , no 
31, entrepreneur , single , secondary , yes , no , cellular ,20, nov ,258,1,-1,0, unknown , no 
33, services , single , secondary , yes , no , cellular ,25, may ,202,2,365,2, success , yes 
32, unemployed , single , secondary , yes , no , unknown ,8, may ,21,3,-1,0, unknown , no 
59, management , married , primary , no , no , telephone ,25, may ,500,4,358,2, failure , yes 
58, retired , married , tertiary , no , no , cellular ,30, apr ,224,1,-1,0, unknown , yes 
38, blue-collar , married , unknown , yes , no , cellular ,2, apr ,477,2,267,1, failure , no 
58, retired , married , tertiary , no , no , cellular ,28, aug ,211,6,-1,0, unknown , no 
29, blue-collar , married , secondary , yes , yes , cellular ,17, apr ,440,2,-1,0, unknown , no 
55, self-employed , married , primary , no , yes , telephone ,30, jul ,350,3,-1,0, unknown , no 
44, admin. , divorced , secondary , yes , no , cellular ,11, may ,55,1,171,8, failure , no 
47, blue-collar , married , unknown , yes , no , unknown ,13, may ,411,2,-1,0, unknown , no 
