age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
58, unemployed , married , tertiary , no ,1333, no , no , cellular ,1, oct ,278,1,-1,0, unknown , no 
57, housemaid , married , secondary , no ,5631, no , no , telephone ,25, aug ,68,1,90,5, other , no 
58, services , divorced , secondary , no ,-158, no , no , telephone ,18, jul ,11,3,-1,0, unknown , no 
30, blue-collar , single , secondary , no ,49, no , yes , unknown ,27, may ,210,2,-1,0, unknown , no 
33, blue-collar , single , secondary , no ,688, no , no , unknown ,6, jul ,226,1,-1,0, unknown , no 
30, student , single , tertiary , no ,300, no , no , cellular ,6, feb ,38,1,-1,0, unknown , no 
31, services , married , secondary , no ,78, yes , yes , cellular ,14, jul ,97,2,-1,0, unknown , no 
40, entrepreneur , married , secondary , no ,1532, yes , yes , cellular ,18, nov ,173,7,-1,0, unknown , no 
35, technician , married , tertiary , no ,703, no , no , cellular ,20, apr ,169,1,-1,0, unknown , no 
59, admin. , married , secondary , no ,-797, no , yes , cellular ,17, jul ,225,3,-1,0, unknown , no 
57, housemaid , married , secondary , no ,992, no , no , unknown ,9, jun ,329,3,-1,0, unknown , no 
53, admin. , married , secondary , no ,-197, yes , yes , unknown ,15, may ,178,1,-1,0, unknown , no 
46, technician , married , secondary , no ,967, no , no , cellular ,7, jul ,248,3,-1,0, unknown , no 
45, technician , married , tertiary , no ,285, no , no , cellular ,25, aug ,202,7,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,188, yes , yes , unknown ,20, jun ,570,2,-1,0, unknown , yes 
44, admin. , married , secondary , no ,205, no , no , cellular ,3, nov ,289,1,-1,0, unknown , yes 
51, management , married , tertiary , no ,409, yes , no , cellular ,28, jan ,203,1,-1,0, unknown , no 
50, technician , divorced , unknown , no ,1328, yes , no , unknown ,29, may ,140,1,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,117, yes , no , unknown ,9, may ,147,1,-1,0, unknown , no 
53, management , married , secondary , no ,0, yes , yes , cellular ,22, jul ,59,1,-1,0, unknown , no 
34, housemaid , married , tertiary , no ,5011, yes , no , unknown ,9, jun ,311,2,-1,0, unknown , no 
51, blue-collar , married , primary , no ,63, yes , yes , cellular ,31, jul ,87,4,-1,0, unknown , no 
35, technician , single , secondary , no ,126, no , no , cellular ,22, aug ,112,2,-1,0, unknown , no 
27, blue-collar , married , secondary , no ,245, yes , no , cellular ,7, may ,121,1,344,2, failure , no 
71, retired , married , tertiary , no ,2651, no , no , cellular ,24, aug ,73,3,200,2, failure , no 
47, blue-collar , married , secondary , no ,473, yes , no , cellular ,21, nov ,127,2,176,2, other , no 
28, admin. , married , secondary , no ,576, yes , yes , cellular ,18, may ,20,6,-1,0, unknown , no 
49, technician , married , secondary , no ,5996, no , no , telephone ,21, nov ,345,2,-1,0, unknown , no 
38, entrepreneur , married , tertiary , no ,136, yes , yes , cellular ,2, feb ,113,2,-1,0, unknown , no 
56, technician , single , primary , no ,230, yes , no , unknown ,9, may ,122,4,-1,0, unknown , no 
42, blue-collar , single , primary , no ,-68, yes , yes , unknown ,26, may ,167,1,-1,0, unknown , no 
50, unemployed , married , secondary , no ,297, yes , no , cellular ,31, jul ,29,10,-1,0, unknown , no 
37, management , married , tertiary , no ,466, yes , no , cellular ,11, jul ,92,2,-1,0, unknown , no 
41, technician , married , secondary , no ,3029, yes , no , cellular ,17, nov ,251,2,-1,0, unknown , no 
28, unemployed , single , secondary , no ,1055, no , no , cellular ,28, jan ,196,1,-1,0, unknown , no 
60, management , married , tertiary , no ,6657, yes , no , cellular ,29, jul ,333,19,-1,0, unknown , no 
51, technician , married , tertiary , no ,87, no , no , cellular ,26, aug ,42,7,-1,0, unknown , no 
36, technician , divorced , secondary , no ,141, yes , no , unknown ,19, may ,165,5,-1,0, unknown , no 
50, blue-collar , married , tertiary , no ,267, yes , no , cellular ,13, may ,187,3,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,2297, no , no , telephone ,31, jul ,16,4,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,3813, yes , no , unknown ,3, jun ,771,1,-1,0, unknown , no 
43, technician , married , tertiary , no ,1485, no , no , cellular ,21, aug ,180,2,-1,0, unknown , no 
42, management , married , tertiary , no ,386, yes , no , unknown ,7, may ,168,1,-1,0, unknown , no 
56, retired , married , secondary , no ,0, no , no , cellular ,6, aug ,113,3,-1,0, unknown , no 
54, technician , divorced , secondary , no ,51, yes , no , unknown ,13, may ,123,1,-1,0, unknown , no 
52, admin. , divorced , secondary , no ,3029, yes , yes , cellular ,12, may ,65,2,285,2, failure , no 
31, unemployed , single , secondary , no ,500, yes , no , cellular ,18, may ,184,2,350,2, failure , no 
23, entrepreneur , married , tertiary , no ,489, no , yes , cellular ,18, aug ,235,4,-1,0, unknown , no 
52, management , single , tertiary , no ,1205, no , no , telephone ,19, aug ,18,20,-1,0, unknown , no 
59, admin. , married , secondary , no ,-396, yes , no , unknown ,26, may ,204,1,-1,0, unknown , no 
28, self-employed , single , secondary , no ,68, no , no , cellular ,30, apr ,157,1,-1,0, unknown , no 
30, management , married , tertiary , no ,1119, no , no , cellular ,6, aug ,199,7,-1,0, unknown , no 
39, management , married , tertiary , no ,1425, yes , no , cellular ,12, may ,775,3,-1,0, unknown , yes 
31, management , married , tertiary , no ,676, no , no , cellular ,7, aug ,1182,1,-1,0, unknown , yes 
41, services , married , tertiary , no ,412, yes , no , unknown ,3, jun ,154,5,-1,0, unknown , no 
32, technician , married , tertiary , no ,3850, yes , no , cellular ,20, apr ,63,4,-1,0, unknown , no 
39, management , married , tertiary , no ,5142, no , no , cellular ,3, jun ,157,1,-1,0, unknown , no 
32, blue-collar , married , primary , yes ,-148, yes , no , cellular ,4, may ,326,3,357,15, other , no 
44, blue-collar , married , secondary , no ,788, yes , no , cellular ,17, apr ,392,1,-1,0, unknown , no 
42, entrepreneur , married , secondary , no ,718, yes , no , cellular ,14, may ,201,2,365,2, failure , no 
58, technician , married , secondary , no ,3399, no , no , telephone ,30, nov ,1628,2,188,8, success , yes 
35, housemaid , divorced , primary , no ,1465, no , no , unknown ,20, jun ,40,1,-1,0, unknown , no 
47, technician , married , tertiary , no ,4568, no , no , unknown ,9, jun ,100,1,-1,0, unknown , no 
25, blue-collar , married , secondary , no ,-306, yes , no , unknown ,20, jun ,534,3,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,4900, yes , no , telephone ,11, may ,231,1,284,2, failure , no 
25, technician , single , secondary , no ,102, no , yes , cellular ,8, jul ,574,2,-1,0, unknown , yes 
74, retired , married , secondary , no ,3771, no , no , telephone ,16, apr ,159,1,-1,0, unknown , no 
33, entrepreneur , married , tertiary , no ,87, yes , yes , cellular ,21, nov ,141,4,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,296, yes , no , unknown ,4, jun ,153,1,-1,0, unknown , no 
36, admin. , married , secondary , no ,2061, yes , yes , cellular ,5, mar ,53,3,-1,0, unknown , no 
32, management , single , tertiary , no ,577, no , no , cellular ,7, aug ,101,2,-1,0, unknown , no 
56, blue-collar , married , primary , no ,247, no , no , telephone ,9, apr ,126,4,-1,0, unknown , no 
56, management , divorced , tertiary , no ,722, no , no , cellular ,17, nov ,218,2,-1,0, unknown , no 
46, services , married , secondary , no ,25, no , yes , unknown ,25, jun ,167,2,-1,0, unknown , no 
60, management , married , primary , no ,92, no , no , telephone ,2, feb ,447,1,-1,0, unknown , no 
27, technician , single , secondary , no ,126, yes , yes , cellular ,5, feb ,147,2,216,4, failure , no 
33, management , divorced , tertiary , no ,0, yes , no , cellular ,8, may ,212,2,-1,0, unknown , no 
51, management , single , tertiary , no ,6510, no , no , unknown ,15, may ,30,1,-1,0, unknown , no 
31, self-employed , married , secondary , no ,0, yes , no , unknown ,6, may ,36,5,-1,0, unknown , no 
46, self-employed , single , secondary , no ,526, no , no , cellular ,30, apr ,523,1,87,2, other , yes 
42, technician , married , secondary , no ,5, no , no , cellular ,21, aug ,98,2,-1,0, unknown , no 
37, management , married , tertiary , no ,238, no , no , cellular ,3, nov ,149,1,-1,0, unknown , yes 
33, technician , single , tertiary , no ,617, yes , no , cellular ,16, apr ,282,2,259,4, other , no 
38, technician , married , secondary , no ,1409, yes , no , unknown ,20, jun ,9,14,-1,0, unknown , no 
31, technician , divorced , secondary , no ,0, no , no , cellular ,29, jan ,138,2,164,4, other , no 
60, management , divorced , secondary , no ,0, no , no , cellular ,5, aug ,603,3,-1,0, unknown , yes 
58, blue-collar , married , secondary , no ,8195, yes , no , cellular ,16, apr ,104,1,332,2, failure , no 
30, unemployed , single , secondary , no ,2616, no , no , cellular ,5, feb ,301,1,-1,0, unknown , no 
43, technician , married , secondary , no ,672, yes , no , unknown ,14, may ,267,8,-1,0, unknown , no 
37, management , married , secondary , no ,209, no , no , cellular ,14, oct ,183,3,528,7, unknown , no 
32, self-employed , married , secondary , no ,329, yes , no , telephone ,15, may ,166,4,-1,0, unknown , no 
38, technician , married , secondary , no ,32, yes , no , unknown ,9, may ,705,1,-1,0, unknown , no 
49, services , married , primary , no ,5737, yes , no , unknown ,29, may ,417,2,-1,0, unknown , no 
54, admin. , married , secondary , no ,191, yes , yes , telephone ,17, nov ,44,1,-1,0, unknown , no 
43, services , married , secondary , no ,861, yes , no , unknown ,9, jun ,78,1,-1,0, unknown , no 
47, blue-collar , married , primary , no ,1294, yes , no , unknown ,14, may ,164,2,-1,0, unknown , no 
35, technician , married , secondary , no ,1577, yes , yes , cellular ,17, aug ,80,1,273,1, failure , no 
46, technician , married , tertiary , no ,0, no , no , cellular ,20, nov ,531,1,167,1, failure , yes 
45, blue-collar , married , secondary , no ,1239, no , no , telephone ,31, jul ,67,4,-1,0, unknown , no 
34, services , divorced , secondary , no ,89, yes , no , cellular ,15, may ,1871,4,-1,0, unknown , yes 
40, admin. , divorced , secondary , no ,2679, yes , yes , cellular ,8, may ,122,1,350,1, failure , no 
42, management , single , tertiary , no ,1285, yes , no , cellular ,9, feb ,21,3,252,4, other , no 
41, blue-collar , married , secondary , no ,2157, yes , no , unknown ,14, may ,154,2,-1,0, unknown , no 
28, blue-collar , single , primary , no ,553, yes , no , cellular ,7, may ,225,3,321,3, failure , no 
57, housemaid , married , primary , no ,1142, no , no , cellular ,5, aug ,238,2,-1,0, unknown , no 
28, blue-collar , married , secondary , no ,144, yes , yes , cellular ,31, jul ,7,22,-1,0, unknown , no 
42, management , married , tertiary , no ,2463, no , no , cellular ,26, oct ,183,2,-1,0, unknown , no 
55, management , single , tertiary , no ,7025, no , no , unknown ,5, jun ,139,3,-1,0, unknown , no 
28, student , single , secondary , no ,459, no , no , cellular ,16, mar ,83,13,-1,0, unknown , no 
38, technician , divorced , secondary , no ,276, no , no , cellular ,18, aug ,92,14,-1,0, unknown , no 
55, technician , married , tertiary , no ,647, yes , no , cellular ,21, jul ,150,4,-1,0, unknown , no 
33, management , married , tertiary , no ,0, no , no , cellular ,20, aug ,85,5,-1,0, unknown , no 
59, management , divorced , tertiary , yes ,0, no , no , cellular ,22, may ,239,1,-1,0, unknown , no 
45, services , single , secondary , no ,-139, yes , no , unknown ,9, may ,663,3,-1,0, unknown , no 
24, technician , single , secondary , no ,-192, yes , no , unknown ,13, may ,125,1,-1,0, unknown , no 
57, retired , married , primary , no ,0, no , yes , cellular ,29, jul ,112,3,-1,0, unknown , no 
54, technician , married , tertiary , no ,4582, yes , no , unknown ,15, may ,165,1,-1,0, unknown , no 
33, technician , married , secondary , no ,1072, no , yes , unknown ,29, may ,144,2,-1,0, unknown , no 
36, services , single , secondary , no ,328, yes , no , cellular ,13, may ,194,3,-1,0, unknown , no 
57, entrepreneur , married , secondary , no ,666, no , no , cellular ,4, aug ,138,1,-1,0, unknown , no 
32, management , married , tertiary , no ,2204, no , no , cellular ,27, aug ,123,4,-1,0, unknown , no 
45, management , married , tertiary , no ,0, no , no , cellular ,18, nov ,179,2,-1,0, unknown , no 
33, technician , single , secondary , no ,5214, yes , no , cellular ,7, may ,293,2,-1,0, unknown , no 
44, blue-collar , single , secondary , no ,259, yes , no , unknown ,6, jun ,163,2,-1,0, unknown , no 
23, blue-collar , single , primary , no ,8627, yes , no , cellular ,15, may ,169,1,346,1, failure , no 
38, blue-collar , single , primary , no ,0, yes , no , cellular ,7, may ,350,2,-1,0, unknown , no 
42, services , married , secondary , no ,292, yes , no , cellular ,11, may ,222,3,-1,0, unknown , no 
34, technician , single , tertiary , no ,612, no , no , cellular ,25, may ,91,1,-1,0, unknown , no 
40, management , married , tertiary , no ,542, yes , no , cellular ,20, nov ,1816,1,-1,0, unknown , no 
51, services , married , secondary , no ,260, no , no , telephone ,9, jul ,183,2,-1,0, unknown , no 
54, housemaid , divorced , primary , no ,215, no , yes , unknown ,9, jun ,117,2,-1,0, unknown , no 
76, retired , married , unknown , no ,8919, no , no , cellular ,28, jan ,231,1,-1,0, unknown , no 
30, admin. , single , tertiary , no ,311, no , no , cellular ,31, mar ,158,2,-1,0, unknown , yes 
33, services , married , secondary , no ,34, yes , yes , unknown ,3, jun ,161,1,-1,0, unknown , no 
38, services , married , secondary , no ,173, yes , no , unknown ,20, may ,130,2,-1,0, unknown , no 
37, management , married , tertiary , no ,1113, no , no , cellular ,2, mar ,229,1,182,1, success , yes 
42, blue-collar , married , secondary , no ,-21, no , no , unknown ,2, jun ,377,1,-1,0, unknown , no 
59, self-employed , married , tertiary , no ,593, no , no , unknown ,13, may ,64,2,-1,0, unknown , no 
44, entrepreneur , single , unknown , no ,323, no , no , cellular ,28, jul ,332,2,181,2, failure , yes 
31, management , single , tertiary , no ,3384, no , no , cellular ,16, sep ,153,1,104,2, success , yes 
53, management , married , tertiary , no ,0, no , no , cellular ,28, jan ,1745,2,-1,0, unknown , no 
55, unemployed , married , primary , no ,1212, no , no , cellular ,31, aug ,241,1,92,1, failure , no 
58, management , married , tertiary , no ,6711, no , no , cellular ,16, jun ,95,3,-1,0, unknown , no 
54, management , divorced , tertiary , no ,2037, no , no , cellular ,2, feb ,96,1,-1,0, unknown , no 
44, blue-collar , married , secondary , no ,-182, yes , yes , cellular ,14, may ,10,10,-1,0, unknown , no 
41, technician , single , secondary , no ,2242, yes , no , cellular ,6, may ,459,4,-1,0, unknown , no 
32, services , single , primary , no ,1806, no , yes , cellular ,21, jul ,126,4,-1,0, unknown , no 
50, admin. , married , secondary , no ,2695, no , no , cellular ,17, may ,312,2,159,2, other , no 
34, admin. , single , secondary , no ,395, yes , no , cellular ,11, may ,150,2,364,8, failure , no 
38, self-employed , married , secondary , no ,-165, yes , no , unknown ,21, may ,230,2,-1,0, unknown , no 
